     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
1076.5,43.35,223.095,22.5651,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,31.6627,,2.16197,0.263697,0.0720482,-99,-99,1,0.324571
1076.55,43.35,223.28,22.2848,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,30.9314,,2.14501,0.0624859,0.0693794,-99,-99,1,0.316627
1076.6,43.35,223.28,22.2848,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,30.3692,,2.128,0.0624859,0.0693794,-99,-99,1,0.309314
1076.65,43.35,224.03,22.8905,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,30.0291,,2.117,0.0624859,0.0751479,-99,-99,1,0.303692
1076.7,43.35,224.03,22.8905,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.853,,2.11401,0.0624859,0.0751479,-99,-99,1,0.300291
1076.75,43.35,224.03,22.8905,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.7043,,2.12101,0.0624859,0.0751479,-99,-99,1,0.29853
1076.8,43.35,224.775,22.0888,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.4764,,2.13299,0.0624859,0.0675123,-99,-99,1,0.297043
1076.85,43.35,224.775,22.0888,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.0833,,2.148,0.0624859,0.0675123,-99,-99,1,0.294764
1076.9,43.35,224.535,21.2392,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,28.5068,,2.16299,0.0624859,0.0594214,-99,-99,1,0.290833
1076.95,43.35,224.535,21.2392,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.8119,,2.174,0.0624859,0.0594214,-99,-99,1,0.285068
1077,43.35,224.405,20.9362,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.1623,,2.183,0.0624859,0.0565349,-99,-99,1,0.278119
1077.05,43.35,224.78,21.4029,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.766,,2.189,0.0624859,0.06098,-99,-99,1,0.271623
1077.1,43.35,224.78,21.4029,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.6831,,2.19,0.0624859,0.06098,-99,-99,1,0.26766
1077.15,43.35,225.475,21.6747,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.825,,2.18401,0.0624859,0.0635686,-99,-99,1,0.266831
1077.2,43.35,225.475,21.6747,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.007,,2.175,0.0624859,0.0635686,-99,-99,1,0.26825
1077.25,43.35,225.475,21.6747,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.0151,,2.16399,0.0624859,0.0635686,-99,-99,1,0.27007
1077.3,43.35,226.35,20.9937,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.8092,,2.156,0.0624859,0.0570825,-99,-99,1,0.270151
1077.35,43.35,226.35,20.9937,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.5561,,2.153,0.0624859,0.0570825,-99,-99,1,0.268092
1077.4,43.35,226.59,20.3299,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.4112,,2.153,0.0624859,0.0507605,-99,-99,1,0.265561
1077.45,43.35,226.59,20.3299,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,26.5988,,2.157,0.0624859,0.0507605,-99,-99,1,0.264112
1077.5,43.35,228.671,21.0298,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.1592,,2.161,0.0624859,0.0574267,-99,-99,1,0.265988
1077.55,43.49,232.696,23.0651,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,27.9288,,2.16601,0.161107,0.0768105,-99,-99,1,0.271592
1077.6,43.49,232.696,23.0651,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,28.7783,,2.17,0.161107,0.0768105,-99,-99,1,0.279288
1077.65,43.49,235.815,25.7406,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.5857,,2.173,0.161107,0.102292,-99,-99,1,0.287783
1077.7,43.49,235.815,25.7406,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,30.3093,,2.174,0.161107,0.102292,-99,-99,1,0.295857
1077.75,43.49,235.815,25.7406,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,31.0947,,2.16999,0.161107,0.102292,-99,-99,1,0.303093
1077.8,43.49,236.135,28.316,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,31.9868,,2.15699,0.161107,0.126819,-99,-99,1,0.310947
1077.85,43.49,236.135,28.316,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,32.9114,,2.139,0.161107,0.126819,-99,-99,1,0.319868
1077.9,43.49,235.56,29.7872,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,33.7148,,2.12002,0.161107,0.140831,-99,-99,1,0.329114
1077.95,43.49,235.56,29.7872,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,34.065,,2.105,0.161107,0.140831,-99,-99,1,0.337148
1078,43.49,236.551,30.3052,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,33.7117,,2.098,0.161107,0.145764,-99,-99,1,0.34065
1078.05,43.49,239.15,31.432,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,32.6741,,2.096,0.161107,0.156495,-99,-99,1,0.337117
1078.1,43.49,239.15,31.432,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,31.2313,,2.097,0.161107,0.156495,-99,-99,1,0.326741
1078.15,43.49,241.391,31.4331,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.8628,,2.098,0.161107,0.156505,-99,-99,1,0.312313
1078.2,43.49,241.391,31.4331,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.0242,,2.097,0.161107,0.156505,-99,-99,1,0.298628
1078.25,43.49,241.391,31.4331,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,28.9218,,2.099,0.161107,0.156505,-99,-99,1,0.290242
1078.3,43.49,243.2,31.7157,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,29.5441,,2.10501,0.161107,0.159197,-99,-99,1,0.289218
1078.35,43.49,243.2,31.7157,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,30.6071,,2.11699,0.161107,0.159197,-99,-99,1,0.295441
1078.4,43.49,241.967,30.6138,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,31.6719,,2.129,0.161107,0.148703,-99,-99,1,0.306071
1078.45,43.49,241.967,30.6138,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,32.369,,2.14,0.161107,0.148703,-99,-99,1,0.316719
1078.5,43.49,236.657,29.9711,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,29,32.652,,2.147,0.161107,0.142582,-99,-99,1,0.32369
1078.55,43.49,233.836,30.2264,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.6989,,2.152,0.179771,0.145013,-99,-99,1,0.32652
1078.6,43.49,233.836,30.2264,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.7723,,2.157,0.179771,0.145013,-99,-99,1,0.326989
1078.65,43.49,232.52,31.4866,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.1078,,2.16301,0.179771,0.157015,-99,-99,1,0.327723
1078.7,43.49,232.52,31.4866,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.83,,2.167,0.179771,0.157015,-99,-99,1,0.331078
1078.75,43.49,232.52,31.4866,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,34.8147,,2.169,0.179771,0.157015,-99,-99,1,0.3383
1078.8,43.49,233.885,32.6206,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,35.7408,,2.166,0.179771,0.167815,-99,-99,1,0.348147
1078.85,43.49,233.885,32.6206,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,36.1578,,2.15899,0.179771,0.167815,-99,-99,1,0.357408
1078.9,43.49,233.79,33.5702,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,35.8699,,2.14899,0.179771,0.176859,-99,-99,1,0.361578
1078.95,43.49,233.79,33.5702,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,35.0575,,2.14001,0.179771,0.176859,-99,-99,1,0.358699
1079,43.49,234.935,32.0783,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,34.0839,,2.132,0.179771,0.16265,-99,-99,1,0.350575
1079.05,43.49,235.12,29.88,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.3389,,2.12699,0.179771,0.141715,-99,-99,1,0.340839
1079.1,43.49,235.12,29.88,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.035,,2.123,0.179771,0.141715,-99,-99,1,0.333389
1079.15,43.49,233.705,26.7399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.1032,,2.121,0.179771,0.111809,-99,-99,1,0.33035
1079.2,43.49,233.705,26.7399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.302,,2.12,0.179771,0.111809,-99,-99,1,0.331032
1079.25,43.49,233.705,26.7399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.3669,,2.12,0.179771,0.111809,-99,-99,1,0.33302
1079.3,43.49,233.286,25.3787,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,33.1158,,2.12,0.179771,0.0988451,-99,-99,1,0.333669
1079.35,43.49,233.286,25.3787,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.723,,2.12,0.179771,0.0988451,-99,-99,1,0.331158
1079.4,43.49,234.085,26.6384,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.423,,2.122,0.179771,0.110842,-99,-99,1,0.32723
1079.45,43.49,234.085,26.6384,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.3689,,2.125,0.179771,0.110842,-99,-99,1,0.32423
1079.5,43.49,235.35,30.1323,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,30,32.5457,,2.13,0.179771,0.144117,-99,-99,1,0.323689
1079.55,43.49,235.825,33.8536,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,32.8129,,2.137,0.2552,0.179558,-99,-99,1,0.325457
1079.6,43.49,235.825,33.8536,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.0031,,2.14301,0.2552,0.179558,-99,-99,1,0.328129
1079.65,43.49,235.51,35.5848,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.127,,2.147,0.2552,0.196046,-99,-99,1,0.330031
1079.7,43.49,235.51,35.5848,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.2953,,2.149,0.2552,0.196046,-99,-99,1,0.33127
1079.75,43.49,235.51,35.5848,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.6451,,2.148,0.2552,0.196046,-99,-99,1,0.332953
1079.8,43.49,236.16,36.0982,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,34.1371,,2.146,0.2552,0.200936,-99,-99,1,0.336451
1079.85,43.49,236.16,36.0982,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,34.513,,2.145,0.2552,0.200936,-99,-99,1,0.341371
1079.9,43.49,236.915,36.7147,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,34.469,,2.145,0.2552,0.206807,-99,-99,1,0.34513
1079.95,43.49,236.915,36.7147,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.7473,,2.146,0.2552,0.206807,-99,-99,1,0.34469
1080,43.49,236.98,39.244,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,32.3508,,2.15,0.2552,0.230895,-99,-99,1,0.337473
1080.05,43.49,235.1,43.3179,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,30.6458,,2.154,0.2552,0.269694,-99,-99,1,0.323508
1080.1,43.49,235.1,43.3179,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,29.2857,,2.156,0.2552,0.269694,-99,-99,1,0.306458
1080.15,43.49,233.815,46.2399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,28.872,,2.155,0.2552,0.297523,-99,-99,1,0.292857
1080.2,43.49,233.815,46.2399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,29.6094,,2.15,0.2552,0.297523,-99,-99,1,0.28872
1080.25,43.49,233.815,46.2399,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,31.2282,,2.13997,0.2552,0.297523,-99,-99,1,0.296094
1080.3,43.49,231.32,47.1364,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,33.2966,,2.12699,0.2552,0.306061,-99,-99,1,0.312282
1080.35,43.49,231.32,47.1364,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,35.4193,,2.115,0.2552,0.306061,-99,-99,1,0.332966
1080.4,43.49,230.686,45.8977,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,37.2401,,2.11,0.2552,0.294264,-99,-99,1,0.354193
1080.45,43.49,230.686,45.8977,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,38.6076,,2.111,0.2552,0.294264,-99,-99,1,0.372401
1080.5,43.49,228.9,43.761,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,39.5553,,2.117,0.2552,0.273914,-99,-99,1,0.386076
1080.55,43.49,229.165,41.4794,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,40.2334,,2.124,0.201738,0.252185,-99,-99,1,0.395553
1080.6,43.49,229.165,41.4794,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,40.8092,,2.127,0.201738,0.252185,-99,-99,1,0.402334
1080.65,43.49,230.16,39.7501,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,41.3999,,2.125,0.201738,0.235716,-99,-99,1,0.408092
1080.7,43.49,230.16,39.7501,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,41.9799,,2.11701,0.201738,0.235716,-99,-99,1,0.413999
1080.75,43.49,230.16,39.7501,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,42.3839,,2.108,0.201738,0.235716,-99,-99,1,0.419799
1080.8,43.49,232.186,37.7568,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,42.3114,,2.103,0.201738,0.216731,-99,-99,1,0.423839
1080.85,43.49,232.186,37.7568,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,41.4791,,2.10501,0.201738,0.216731,-99,-99,1,0.423114
1080.9,43.49,237.243,35.4189,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,39.868,,2.11201,0.201738,0.194465,-99,-99,1,0.414791
1080.95,43.49,237.243,35.4189,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,37.7948,,2.12,0.201738,0.194465,-99,-99,1,0.39868
1081,43.49,241.591,34.1651,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,35.8812,,2.127,0.201738,0.182525,-99,-99,1,0.377948
1081.05,43.49,243.169,33.0988,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,34.6982,,2.129,0.201738,0.172369,-99,-99,1,0.358812
1081.1,43.49,243.169,33.0988,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,34.5162,,2.128,0.201738,0.172369,-99,-99,1,0.346982
1081.15,43.49,242.041,32.1631,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,35.2043,,2.125,0.201738,0.163458,-99,-99,1,0.345162
1081.2,43.49,242.041,32.1631,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,36.3514,,2.122,0.201738,0.163458,-99,-99,1,0.352043
1081.25,43.49,242.041,32.1631,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,37.5109,,2.119,0.201738,0.163458,-99,-99,1,0.363514
1081.3,43.49,241.22,30.8746,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,38.397,,2.11198,0.201738,0.151186,-99,-99,1,0.375109
1081.35,43.49,241.22,30.8746,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,38.9767,,2.09801,0.201738,0.151186,-99,-99,1,0.38397
1081.4,43.49,242.541,30.2771,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,39.316,,2.07701,0.201738,0.145496,-99,-99,1,0.389767
1081.45,43.49,242.541,30.2771,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,39.646,,2.05301,0.201738,0.145496,-99,-99,1,0.39316
1081.5,43.49,236.604,30.8029,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,31,40.0236,,2.031,0.201738,0.150504,-99,-99,1,0.39646
1081.55,43.49,234.576,31.536,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,40.3051,,2.014,0.208259,0.157486,-99,-99,1,0.400236
1081.6,43.49,234.576,31.536,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,40.1879,,2.00098,0.208259,0.157486,-99,-99,1,0.403051
1081.65,43.49,232.44,31.6151,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,39.5936,,1.98901,0.208259,0.158239,-99,-99,1,0.401879
1081.7,43.49,232.44,31.6151,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,38.497,,1.97601,0.208259,0.158239,-99,-99,1,0.395936
1081.75,43.49,232.44,31.6151,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,37.1616,,1.96001,0.208259,0.158239,-99,-99,1,0.38497
1081.8,43.49,232.075,31.211,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,35.9107,,1.94199,0.208259,0.154391,-99,-99,1,0.371616
1081.85,43.49,232.075,31.211,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,35.1027,,1.92502,0.208259,0.154391,-99,-99,1,0.359107
1081.9,43.49,224.27,31.8757,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,34.8782,,1.91,0.208259,0.160721,-99,-99,1,0.351027
1081.95,43.49,224.27,31.8757,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,35.2762,,1.896,0.208259,0.160721,-99,-99,1,0.348782
1082,43.49,219.83,34.7846,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,36.1382,,1.883,0.208259,0.188424,-99,-99,1,0.352762
1082.05,43.49,219.9,38.1416,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,37.3915,,1.874,0.208259,0.220396,-99,-99,1,0.361382
1082.1,43.49,219.9,38.1416,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,38.87,,1.87298,0.208259,0.220396,-99,-99,1,0.373915
1082.15,43.49,220.57,42.0685,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,40.218,,1.88903,0.208259,0.257795,-99,-99,1,0.3887
1082.2,43.49,220.57,42.0685,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,40.9739,,1.92609,0.208259,0.257795,-99,-99,1,0.40218
1082.25,43.49,220.57,42.0685,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,40.7708,,1.98402,0.208259,0.257795,-99,-99,1,0.409739
1082.3,43.49,220.225,44.261,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,39.3714,,2.05798,0.208259,0.278676,-99,-99,1,0.407708
1082.35,43.49,220.225,44.261,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,36.838,,2.14,0.208259,0.278676,-99,-99,1,0.393714
1082.4,43.49,220.555,43.8413,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,33.6556,,2.22095,0.208259,0.274679,-99,-99,1,0.36838
1082.45,43.49,220.555,43.8413,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,30.5053,,2.29597,0.208259,0.274679,-99,-99,1,0.336556
1082.5,43.49,220.22,42.7791,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,32,28.0132,,2.36302,0.208259,0.264563,-99,-99,1,0.305053
1082.55,43.66,220.355,40.6181,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,26.5484,,2.42199,0.204619,0.243982,-99,-99,1,0.280132
1082.6,43.66,220.355,40.6181,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,26.1631,,2.47599,0.204619,0.243982,-99,-99,1,0.265484
1082.65,43.66,220.635,39.3067,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,26.6267,,2.521,0.204619,0.231492,-99,-99,1,0.261631
1082.7,43.66,220.635,39.3067,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,27.5975,,2.55402,0.204619,0.231492,-99,-99,1,0.266267
1082.75,43.66,220.635,39.3067,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,28.6189,,2.571,0.204619,0.231492,-99,-99,1,0.275975
1082.8,43.66,220.545,38.5386,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,29.4389,,2.57302,0.204619,0.224178,-99,-99,1,0.286189
1082.85,43.66,220.545,38.5386,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,29.9681,,2.56001,0.204619,0.224178,-99,-99,1,0.294389
1082.9,43.66,220.745,37.285,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,30.216,,2.53801,0.204619,0.212238,-99,-99,1,0.299681
1082.95,43.66,220.745,37.285,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,30.2269,,2.51502,0.204619,0.212238,-99,-99,1,0.30216
1083,43.66,220.04,34.4388,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,30.0801,,2.496,0.204619,0.185132,-99,-99,1,0.302269
1083.05,43.66,219.534,30.3254,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,29.8208,,2.48101,0.204619,0.145956,-99,-99,1,0.300801
1083.1,43.66,219.534,30.3254,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,29.4834,,2.46799,0.204619,0.145956,-99,-99,1,0.298208
1083.15,43.66,221.74,25.5999,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,29.0486,,2.456,0.204619,0.100952,-99,-99,1,0.294834
1083.2,43.66,221.74,25.5999,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,28.5153,,2.447,0.204619,0.100952,-99,-99,1,0.290486
1083.25,43.66,221.74,25.5999,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,27.9148,,2.44501,0.204619,0.100952,-99,-99,1,0.285153
1083.3,43.66,225.775,24.2494,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,27.2429,,2.45299,0.204619,0.0880895,-99,-99,1,0.279148
1083.35,43.66,225.775,24.2494,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,26.5148,,2.474,0.204619,0.0880895,-99,-99,1,0.272429
1083.4,43.66,225.615,27.9455,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,25.746,,2.50602,0.204619,0.123291,-99,-99,1,0.265148
1083.45,43.66,225.615,27.9455,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,24.9284,,2.54203,0.204619,0.123291,-99,-99,1,0.25746
1083.5,43.66,225.93,36.3458,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,24.0702,,2.57598,0.204619,0.203293,-99,-99,1,0.249284
1083.55,43.66,226.11,45.9758,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,23.1709,,2.604,0.49865,0.295008,-99,-99,1,0.240702
1083.6,43.66,226.11,45.9758,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,22.2803,,2.626,0.49865,0.295008,-99,-99,1,0.231709
1083.65,43.66,225.115,54.6237,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,21.5583,,2.64299,0.49865,0.377368,-99,-99,1,0.222803
1083.7,43.66,225.115,54.6237,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,21.182,,2.656,0.49865,0.377368,-99,-99,1,0.215583
1083.75,43.66,225.115,54.6237,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,21.3454,,2.664,0.49865,0.377368,-99,-99,1,0.21182
1083.8,43.66,224.414,59.1799,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,22.1725,,2.66701,0.49865,0.420761,-99,-99,1,0.213454
1083.85,43.66,224.414,59.1799,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,23.6708,,2.662,0.49865,0.420761,-99,-99,1,0.221725
1083.9,43.66,223.136,61.629,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,25.7322,,2.65099,0.49865,0.444085,-99,-99,1,0.236708
1083.95,43.66,223.136,61.629,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,28.0024,,2.63501,0.49865,0.444085,-99,-99,1,0.257322
1084,43.66,224.239,62.3718,     CRETACEOUS,LOWER CRETACEOUS,               HAUTERIVIAN,34,30.0464,,2.61599,0.49865,0.45116,-99,-99,1,0.280024
1084.05,43.66,225.55,65.9403,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,31.6191,,2.59497,0.49865,0.485146,-99,-99,1,0.300464
1084.1,43.66,225.55,65.9403,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,32.655,,2.57097,0.49865,0.485146,-99,-99,1,0.316191
1084.15,43.66,226.285,71.467,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,33.3111,,2.54501,0.49865,0.537781,-99,-99,1,0.32655
1084.2,43.66,226.285,71.467,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,33.8176,,2.517,0.49865,0.537781,-99,-99,1,0.333111
1084.25,43.66,226.285,71.467,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,34.4265,,2.48901,0.49865,0.537781,-99,-99,1,0.338176
1084.3,43.66,223.815,76.4304,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,35.2609,,2.46202,0.49865,0.585051,-99,-99,1,0.344265
