Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
766.0,34.3,241.765,13.828,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.0111616,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.05,34.3,241.765,13.828,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.0111616,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.1,34.3,241.605,13.7301,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.0120939,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.15,34.3,241.605,13.7301,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.0120939,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.2,34.3,241.585,14.1026,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.00854692,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.25,34.3,241.585,14.1026,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,-0.00854692,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.3,34.3,241.605,15.0307,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,0.000292342,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.35,34.3,241.605,15.0307,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,0.000292342,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.4,34.3,241.55,16.4718,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,0.0140173,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.45,34.3,241.55,16.4718,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,0.0140173,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.5,34.3,241.31,17.6682,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.0882803,0.0254114,,,2,,1,1.386154,3.422971,1295.575321,B20,A20,C20
766.55,34.3,241.31,17.6682,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.0254114,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.6,34.3,241.58,18.6325,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.0345955,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.65,34.3,241.58,18.6325,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.0345955,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.7,34.3,241.485,20.3711,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.051153,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.75,34.3,241.485,20.3711,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.051153,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.8,34.3,241.345,23.7198,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.0830454,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.85,34.3,241.345,23.7198,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.0830454,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.9,34.3,241.355,27.1587,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.115797,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
766.95,34.3,241.355,27.1587,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.115797,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.0,34.3,241.83,29.7671,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.140639,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.05,34.3,241.83,29.7671,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.140639,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.1,34.3,241.45,31.0998,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.153331,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.15,34.3,241.45,31.0998,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.153331,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.2,34.3,241.695,33.2207,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.173531,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.25,34.3,241.695,33.2207,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.173531,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.3,34.3,241.535,36.3308,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.20315,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.35,34.3,241.535,36.3308,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.20315,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.4,34.3,241.765,38.6664,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.225394,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.45,34.3,241.765,38.6664,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.225394,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.5,34.3,241.715,39.1095,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.247671,0.229614,,,2,,1,1.266611,3.110565,1300.500494,B20,A20,C20
767.55,34.46,241.715,39.1095,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.229614,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.6,34.46,241.62,37.9774,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.218832,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.65,34.46,241.62,37.9774,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.218832,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.7,34.46,241.64,36.61,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.205809,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.75,34.46,241.64,36.61,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.205809,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.8,34.46,241.9,36.5299,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.205046,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.85,34.46,241.9,36.5299,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.205046,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.9,34.46,241.88,35.7264,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.197394,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
767.95,34.46,241.88,35.7264,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.197394,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.0,34.46,241.71,33.958,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.180552,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.05,34.46,241.71,33.958,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.180552,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.1,34.46,241.075,31.1067,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.153398,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.15,34.46,241.075,31.1067,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.153398,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.2,34.46,241.25,26.8012,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.112393,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.25,34.46,241.25,26.8012,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.112393,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.3,34.46,241.025,22.3888,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.0703691,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.35,34.46,241.025,22.3888,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.0703691,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.4,34.46,241.105,18.1523,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.0300223,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.45,34.46,241.105,18.1523,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.0300223,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.5,34.46,241.1,16.3972,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.28958,0.0133069,,,2,,1,1.235179,3.028423,1301.795482,B20,A20,C20
768.55,34.46,241.1,16.3972,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0133069,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.6,34.46,240.615,16.9642,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0187063,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.65,34.46,240.615,16.9642,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0187063,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.7,34.46,240.505,18.6871,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0351152,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.75,34.46,240.505,18.6871,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0351152,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.8,34.46,240.68,19.834,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.046038,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.85,34.46,240.68,19.834,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.046038,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.9,34.46,240.52,19.798,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0456953,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
768.95,34.46,240.52,19.798,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0456953,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.0,34.46,240.645,18.817,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0363526,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.05,34.46,240.645,18.817,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0363526,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.1,34.46,240.47,19.076,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.038819,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.15,34.46,240.47,19.076,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.038819,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.2,34.46,240.385,20.7712,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0549642,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.25,34.46,240.385,20.7712,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0549642,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.3,34.46,240.305,24.844,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0937525,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.35,34.46,240.305,24.844,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.0937525,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.4,34.46,240.195,29.1354,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.134623,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.45,34.46,240.195,29.1354,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.134623,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.5,34.46,240.23,31.6529,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.13817,0.158599,,,2,,1,1.348737,3.325187,1297.116913,B20,A20,C20
769.55,34.46,240.23,31.6529,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.158599,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.6,34.46,239.97,31.9551,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.161478,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.65,34.46,239.97,31.9551,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.161478,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.7,34.46,239.895,31.118,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.153505,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.75,34.46,239.895,31.118,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.153505,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.8,34.46,239.975,30.8752,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.151192,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.85,34.46,239.975,30.8752,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.151192,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.9,34.46,239.8,32.6811,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.168391,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
769.95,34.46,239.8,32.6811,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.168391,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.0,34.46,239.56,38.5601,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.224382,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.05,34.46,239.56,38.5601,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.224382,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.1,34.46,239.75,46.7586,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.302463,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.15,34.46,239.75,46.7586,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.302463,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.2,34.46,239.725,55.1731,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.382601,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.25,34.46,239.725,55.1731,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.382601,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.3,34.46,239.535,59.6875,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.425595,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.35,34.46,239.535,59.6875,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.425595,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.4,34.46,239.79,57.8516,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.408111,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.45,34.46,239.79,57.8516,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.408111,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.5,34.46,239.505,50.1043,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.335601,0.334327,,,2,,1,1.200663,2.938222,1303.217531,B20,A20,C20
770.55,34.46,239.505,50.1043,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.334327,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.6,34.46,239.445,40.9552,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.247193,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.65,34.46,239.445,40.9552,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.247193,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.7,34.46,239.465,32.4713,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.166393,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.75,34.46,239.465,32.4713,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.166393,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.8,34.46,239.235,28.0396,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.124187,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.85,34.46,239.235,28.0396,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.124187,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.9,34.46,239.32,25.786,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.102724,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
770.95,34.46,239.32,25.786,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.102724,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.0,34.46,239.38,25.631,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.101248,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.05,34.46,239.38,25.631,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.101248,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.1,34.46,239.445,25.7949,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.102808,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.15,34.46,239.445,25.7949,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.102808,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.2,34.46,239.63,26.2598,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.107236,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.25,34.46,239.63,26.2598,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.107236,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.3,34.46,239.195,25.2667,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.0977777,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.35,34.46,239.195,25.2667,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.0977777,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.4,34.46,239.32,23.2629,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.0786941,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.45,34.46,239.32,23.2629,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.0786941,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.5,34.46,239.055,20.5652,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20631,0.0530021,,,2,,1,1.297632,3.191632,1299.222439,B20,A20,C20
771.55,34.46,239.055,20.5652,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0530021,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.6,34.46,239.32,18.9302,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0374303,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.65,34.46,239.32,18.9302,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0374303,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.7,34.46,239.01,18.2873,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0313073,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.75,34.46,239.01,18.2873,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0313073,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.8,34.46,238.8,19.9095,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0467568,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.85,34.46,238.8,19.9095,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0467568,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.9,34.46,238.61,22.4689,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0711324,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
771.95,34.46,238.61,22.4689,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.0711324,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.0,34.46,238.68,25.5786,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.100748,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.05,34.46,238.68,25.5786,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.100748,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.1,34.46,238.805,28.6957,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.130435,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.15,34.46,238.805,28.6957,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.130435,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.2,34.46,238.575,30.6931,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.149458,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.25,34.46,238.575,30.6931,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.149458,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.3,34.46,238.63,31.0628,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.152979,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.35,34.46,238.63,31.0628,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.152979,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.4,34.46,238.905,29.5897,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.13895,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.45,34.46,238.905,29.5897,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.13895,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.5,34.46,238.86,26.3202,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.205786,0.107811,,,2,,1,1.298025,3.192659,1299.206247,B20,A20,C20
772.55,34.62,238.86,26.3202,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.107811,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
